Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Dataset ID,prob_Edema,prob_Effusion
NIH/images/00002529_017.jpg,0.6265619397163391,0.24912136793136597,0.04795365780591965,"tensor(2.1805, device='cuda:0')",0.16979184746742249,0.7924957275390625
NIH/images/00002529_028.jpg,0.02650758996605873,0.01556073222309351,0.00367307779379189,"tensor(1.2997, device='cuda:0')",0.024015583097934723,0.008156816475093365
NIH/images/00002547_013.jpg,0.04329417645931244,0.014465141110122204,0.003101944923400879,"tensor(1.3434, device='cuda:0')",0.03333888575434685,0.00995249766856432
NIH/images/00002551_002.jpg,0.513775646686554,0.254500150680542,0.0680219754576683,"tensor(1.6030, device='cuda:0')",0.2709863781929016,0.273165225982666
NIH/images/00002570_001.jpg,0.22658587992191315,0.1518934816122055,0.050991952419281006,"tensor(1.7627, device='cuda:0')",0.20438823103904724,0.21714742481708527
NIH/images/00002570_007.jpg,0.0654025450348854,0.07821299135684967,0.011201932094991207,"tensor(1.7307, device='cuda:0')",0.06870432943105698,0.024837031960487366
NIH/images/00002583_007.jpg,0.5942814350128174,0.2864494025707245,0.07971520721912384,"tensor(1.6790, device='cuda:0')",0.33874139189720154,0.40471237897872925
NIH/images/00002665_005.jpg,0.06752530485391617,0.003423362970352173,0.0007787046488374472,"tensor(1.7590, device='cuda:0')",0.019491015002131462,0.013992838561534882
NIH/images/00002704_005.jpg,0.30363383889198303,0.180845245718956,0.06292586028575897,"tensor(2.0660, device='cuda:0')",0.275698721408844,0.5337066054344177
NIH/images/00002704_010.jpg,0.3491595387458801,0.4378471374511719,0.07436952739953995,"tensor(2.0283, device='cuda:0')",0.7687658667564392,0.8662201166152954
NIH/images/00002712_000.jpg,0.4389009177684784,0.16440777480602264,0.054120659828186035,"tensor(1.9378, device='cuda:0')",0.21051716804504395,0.544574499130249
NIH/images/00002722_007.jpg,0.056050144135951996,0.012168112210929394,0.002114497823640704,"tensor(1.7641, device='cuda:0')",0.02018030174076557,0.012566173449158669
NIH/images/00002763_003.jpg,0.4727317690849304,0.2690202295780182,0.05506521090865135,"tensor(1.7434, device='cuda:0')",0.24368594586849213,0.23526278138160706
NIH/images/00002763_025.jpg,0.0958828255534172,0.023583685979247093,0.005459034349769354,"tensor(1.5664, device='cuda:0')",0.03681514412164688,0.03249130770564079
NIH/images/00002763_029.jpg,0.4330770969390869,0.32740405201911926,0.07533389329910278,"tensor(2.0025, device='cuda:0')",0.2889429032802582,0.45910847187042236
NIH/images/00002763_034.jpg,0.13450028002262115,0.042088884860277176,0.009716328233480453,"tensor(1.6004, device='cuda:0')",0.06398767232894897,0.04128715395927429
NIH/images/00002794_001.jpg,0.6995083689689636,0.23536589741706848,0.04735014587640762,"tensor(2.0347, device='cuda:0')",0.19198846817016602,0.43406450748443604
NIH/images/00002825_002.jpg,0.29419416189193726,0.1908506453037262,0.11263076961040497,"tensor(1.7289, device='cuda:0')",0.5387938618659973,0.7663478851318359
NIH/images/00002825_003.jpg,0.4006228446960449,0.6343613266944885,0.044466882944107056,"tensor(1.2301, device='cuda:0')",0.5820528268814087,0.6677481532096863
NIH/images/00002825_013.jpg,0.014456341043114662,0.0007173878257162869,0.00010082268272526562,"tensor(1.8210, device='cuda:0')",0.00989769957959652,0.0031945034861564636
NIH/images/00002856_004.jpg,0.20631720125675201,0.1516166627407074,0.04828658699989319,"tensor(1.8213, device='cuda:0')",0.1740051805973053,0.13676439225673676
NIH/images/00002877_000.jpg,0.6214569807052612,0.4140746295452118,0.04089425504207611,"tensor(2.1527, device='cuda:0')",0.28091296553611755,0.915591299533844
NIH/images/00002877_003.jpg,0.4677431285381317,0.11629706621170044,0.043533071875572205,"tensor(0.0628, device='cuda:0')",0.15272782742977142,0.964935302734375
NIH/images/00003028_011.jpg,0.10556267201900482,0.015036461874842644,0.003186450805515051,"tensor(1.6535, device='cuda:0')",0.027254743501544,0.028457295149564743
NIH/images/00003028_030.jpg,0.19565349817276,0.19452627003192902,0.047204386442899704,"tensor(1.7576, device='cuda:0')",0.193520188331604,0.17348963022232056
NIH/images/00003028_038.jpg,0.42321857810020447,0.24019107222557068,0.0831778272986412,"tensor(1.8080, device='cuda:0')",0.2930492162704468,0.4902045726776123
NIH/images/00003028_043.jpg,0.09269651770591736,0.030001023784279823,0.006407065317034721,"tensor(1.5508, device='cuda:0')",0.032382555305957794,0.03411279618740082
NIH/images/00003028_044.jpg,0.38377073407173157,0.12642927467823029,0.04950732737779617,"tensor(1.8577, device='cuda:0')",0.13654246926307678,0.4201911985874176
NIH/images/00003028_054.jpg,0.43193233013153076,0.15708011388778687,0.07262035459280014,"tensor(2.0103, device='cuda:0')",0.4097687900066376,0.9514967799186707
NIH/images/00003028_057.jpg,0.14637021720409393,0.0696379691362381,0.010081355459988117,"tensor(1.6226, device='cuda:0')",0.033894650638103485,0.04430745914578438
NIH/images/00003028_060.jpg,0.42224904894828796,0.14253216981887817,0.034805599600076675,"tensor(1.8611, device='cuda:0')",0.07289686799049377,0.3752882778644562
NIH/images/00003028_061.jpg,0.6307065486907959,0.05480923503637314,0.021041030064225197,"tensor(1.8552, device='cuda:0')",0.027718830853700638,0.3754786550998688
NIH/images/00003028_081.jpg,0.1254928708076477,0.15934833884239197,0.02050020359456539,"tensor(1.6670, device='cuda:0')",0.12358853220939636,0.045830823481082916
NIH/images/00003029_001.jpg,0.2773714065551758,0.22264358401298523,0.05795817822217941,"tensor(1.9603, device='cuda:0')",0.27905693650245667,0.28870993852615356
NIH/images/00003029_016.jpg,0.02337532490491867,0.004669916816055775,0.0010011785198003054,"tensor(1.4959, device='cuda:0')",0.03276199474930763,0.006468127481639385
NIH/images/00003062_000.jpg,0.14497201144695282,0.16781212389469147,0.05269268900156021,"tensor(2.1010, device='cuda:0')",0.7191025614738464,0.4796369671821594
NIH/images/00003062_002.jpg,0.06494834274053574,0.03091953694820404,0.0027261762879788876,"tensor(1.7869, device='cuda:0')",0.04138830304145813,0.015046453103423119
NIH/images/00003062_005.jpg,0.03904706984758377,0.028160374611616135,0.0024837811943143606,"tensor(1.4957, device='cuda:0')",0.04279819130897522,0.008348559029400349
NIH/images/00003062_010.jpg,0.16018955409526825,0.020947009325027466,0.0030868116300553083,"tensor(1.5746, device='cuda:0')",0.022122446447610855,0.018788233399391174
NIH/images/00003064_014.jpg,0.15322649478912354,0.1493297517299652,0.0146060511469841,"tensor(1.5504, device='cuda:0')",0.07654780149459839,0.0407707579433918
NIH/images/00003064_019.jpg,0.12057555466890335,0.02263082191348076,0.007480910513550043,"tensor(1.8377, device='cuda:0')",0.032489411532878876,0.048383500427007675
NIH/images/00003064_031.jpg,0.26705995202064514,0.25743368268013,0.0708969458937645,"tensor(1.9852, device='cuda:0')",0.6753007173538208,0.4784237742424011
NIH/images/00003064_041.jpg,0.46973592042922974,0.3371330201625824,0.030075063928961754,"tensor(1.8879, device='cuda:0')",0.23846380412578583,0.16108877956867218
NIH/images/00003064_052.jpg,0.41537654399871826,0.1700601726770401,0.045444097369909286,"tensor(1.9173, device='cuda:0')",0.09872814267873764,0.6752857565879822
NIH/images/00003072_019.jpg,0.42382389307022095,0.17656108736991882,0.05114491283893585,"tensor(1.8277, device='cuda:0')",0.2244323045015335,0.4144473373889923
NIH/images/00003072_023.jpg,0.1771225482225418,0.14735817909240723,0.06658841669559479,"tensor(2.0099, device='cuda:0')",0.38584399223327637,0.4035106897354126
NIH/images/00003072_032.jpg,0.30549782514572144,0.15762871503829956,0.019666366279125214,"tensor(1.7527, device='cuda:0')",0.12073232978582382,0.062081724405288696
NIH/images/00003089_002.jpg,0.1402677744626999,0.03281787410378456,0.008780055679380894,"tensor(1.9297, device='cuda:0')",0.03758617863059044,0.044459328055381775
NIH/images/00003148_006.jpg,0.036843180656433105,0.0021246832329779863,0.0006330261821858585,"tensor(1.7780, device='cuda:0')",0.009688367135822773,0.010996080935001373
NIH/images/00003148_012.jpg,0.6858875155448914,0.2725525498390198,0.051140423864126205,"tensor(2.1022, device='cuda:0')",0.41202545166015625,0.8125069737434387
NIH/images/00003149_000.jpg,0.3241342008113861,0.0385916605591774,0.025935892015695572,"tensor(1.8523, device='cuda:0')",0.04109729826450348,0.7675732970237732
NIH/images/00003233_001.jpg,0.7982963919639587,0.31468015909194946,0.03978636860847473,"tensor(2.0991, device='cuda:0')",0.3089158535003662,0.8119930624961853
NIH/images/00003391_001.jpg,0.3335440456867218,0.2675318717956543,0.06547889113426208,"tensor(1.8680, device='cuda:0')",0.2967906892299652,0.3221554756164551
NIH/images/00003400_003.jpg,0.22828076779842377,0.11442272365093231,0.013501794077455997,"tensor(1.9056, device='cuda:0')",0.06516844034194946,0.05495883524417877
NIH/images/00003528_000.jpg,0.13567762076854706,0.04362701252102852,0.009642845951020718,"tensor(1.7143, device='cuda:0')",0.09129548817873001,0.04567323252558708
NIH/images/00003528_002.jpg,0.1260821670293808,0.18426242470741272,0.014092198573052883,"tensor(1.7169, device='cuda:0')",0.11001729220151901,0.03740723431110382
NIH/images/00003528_023.jpg,0.2887808382511139,0.0896407812833786,0.044060107320547104,"tensor(1.9702, device='cuda:0')",0.16229917109012604,0.33915308117866516
NIH/images/00003528_029.jpg,0.5444575548171997,0.45551541447639465,0.05766267329454422,"tensor(1.9222, device='cuda:0')",0.4982215464115143,0.6388291120529175
NIH/images/00003528_033.jpg,0.07240757346153259,0.03087499924004078,0.004717554431408644,"tensor(1.6347, device='cuda:0')",0.0507037453353405,0.018634706735610962
NIH/images/00003528_038.jpg,0.06873815506696701,0.8035206198692322,0.015520615503191948,"tensor(1.7680, device='cuda:0')",0.8648644089698792,0.060501907020807266
NIH/images/00003528_046.jpg,0.33230531215667725,0.1461564153432846,0.056174829602241516,"tensor(1.8007, device='cuda:0')",0.26248878240585327,0.33903130888938904
NIH/images/00003528_052.jpg,0.14511707425117493,0.0695936307311058,0.013728084042668343,"tensor(1.7891, device='cuda:0')",0.07521786540746689,0.040941182523965836
NIH/images/00003528_060.jpg,0.06203800439834595,0.008367766626179218,0.002920975210145116,"tensor(1.5955, device='cuda:0')",0.021757962182164192,0.035072099417448044
NIH/images/00003787_000.jpg,0.4614902436733246,0.08349420875310898,0.02198408916592598,"tensor(1.7196, device='cuda:0')",0.09278584271669388,0.24410627782344818
NIH/images/00003787_002.jpg,0.5079216361045837,0.5737042427062988,0.03415857255458832,"tensor(1.8284, device='cuda:0')",0.3141339421272278,0.6488370895385742
NIH/images/00003803_004.jpg,0.12664617598056793,0.025257224217057228,0.013713042251765728,"tensor(1.8247, device='cuda:0')",0.04486820101737976,0.09150166064500809
NIH/images/00003803_009.jpg,0.4041635990142822,0.709031343460083,0.04366558417677879,"tensor(1.8899, device='cuda:0')",0.5812793374061584,0.7681126594543457
NIH/images/00003945_007.jpg,0.27751559019088745,0.23482656478881836,0.0593886524438858,"tensor(1.8987, device='cuda:0')",0.33917585015296936,0.2917298674583435
NIH/images/00003973_008.jpg,0.03720990568399429,0.004526927135884762,0.0009471113444305956,"tensor(1.5702, device='cuda:0')",0.014340056106448174,0.00716841034591198
NIH/images/00003973_011.jpg,0.531701922416687,0.26531025767326355,0.055029720067977905,"tensor(2.0877, device='cuda:0')",0.21088239550590515,0.7172872424125671
NIH/images/00003996_010.jpg,0.2905767261981964,0.5030592679977417,0.04798077046871185,"tensor(1.7549, device='cuda:0')",0.7715824842453003,0.15002520382404327
NIH/images/00003996_012.jpg,0.41140317916870117,0.1897638589143753,0.038631655275821686,"tensor(1.8011, device='cuda:0')",0.16216415166854858,0.23922494053840637
NIH/images/00003996_018.jpg,0.3684365749359131,0.208525151014328,0.054807908833026886,"tensor(1.8670, device='cuda:0')",0.1616574227809906,0.4402577579021454
NIH/images/00004188_003.jpg,0.5150368809700012,0.09873299300670624,0.05219347029924393,"tensor(1.5005, device='cuda:0')",0.07354918867349625,0.3758060336112976
NIH/images/00004188_006.jpg,0.08866346627473831,0.013950600288808346,0.004347935318946838,"tensor(1.8937, device='cuda:0')",0.0334385521709919,0.03331670165061951
NIH/images/00004188_011.jpg,0.044448524713516235,0.004848038777709007,0.0016839266754686832,"tensor(1.7287, device='cuda:0')",0.01714036986231804,0.014694117940962315
NIH/images/00004296_000.jpg,0.2411995530128479,0.3613319993019104,0.07777135074138641,"tensor(2.0446, device='cuda:0')",0.7428562641143799,0.6647445559501648
NIH/images/00004342_040.jpg,0.07542850077152252,0.012227560393512249,0.003058338537812233,"tensor(1.5459, device='cuda:0')",0.018880393356084824,0.03168172016739845
NIH/images/00004342_041.jpg,0.5836899280548096,0.16437333822250366,0.038084372878074646,"tensor(2.0898, device='cuda:0')",0.10252393782138824,0.7985964417457581
NIH/images/00004342_052.jpg,0.3525899648666382,0.39640048146247864,0.08369845151901245,"tensor(2.0097, device='cuda:0')",0.7017977237701416,0.7313399314880371
NIH/images/00004342_053.jpg,0.3687322735786438,0.32827919721603394,0.052111025899648666,"tensor(2.0446, device='cuda:0')",0.3097948431968689,0.5555757880210876
NIH/images/00004342_060.jpg,0.44371435046195984,0.23082350194454193,0.07900947332382202,"tensor(1.8603, device='cuda:0')",0.23428060114383698,0.6440404653549194
NIH/images/00004344_003.jpg,0.2913886606693268,0.09016925096511841,0.028856310993433,"tensor(1.6843, device='cuda:0')",0.08471996337175369,0.16435346007347107
NIH/images/00004344_010.jpg,0.3882884383201599,0.12168415635824203,0.06395832449197769,"tensor(1.6292, device='cuda:0')",0.11246936023235321,0.4177601933479309
NIH/images/00004344_018.jpg,0.17232178151607513,0.6688170433044434,0.04307590797543526,"tensor(1.7807, device='cuda:0')",0.6938396096229553,0.18981915712356567
NIH/images/00004344_037.jpg,0.09769315272569656,0.30833715200424194,0.04114043712615967,"tensor(1.8592, device='cuda:0')",0.43884366750717163,0.1083153709769249
NIH/images/00004381_008.jpg,0.1293105185031891,0.31493622064590454,0.0633338913321495,"tensor(1.7455, device='cuda:0')",0.6283112168312073,0.15287117660045624
NIH/images/00004381_021.jpg,0.2872847616672516,0.20497988164424896,0.07020556181669235,"tensor(1.7117, device='cuda:0')",0.36283886432647705,0.5057849287986755
NIH/images/00004381_027.jpg,0.09328281879425049,0.021125009283423424,0.008419397287070751,"tensor(1.5926, device='cuda:0')",0.017596086487174034,0.05861657112836838
NIH/images/00004381_029.jpg,0.1152263879776001,0.16294337809085846,0.010337002575397491,"tensor(1.6447, device='cuda:0')",0.12487038969993591,0.02857128158211708
NIH/images/00004381_033.jpg,0.7027315497398376,0.10775493830442429,0.02233133465051651,"tensor(2.0248, device='cuda:0')",0.04860784485936165,0.6487545967102051
NIH/images/00004381_034.jpg,0.16630242764949799,0.2483045905828476,0.05267903953790665,"tensor(1.9132, device='cuda:0')",0.5278551578521729,0.1929275393486023
NIH/images/00004381_049.jpg,0.5929679870605469,0.24127428233623505,0.060307059437036514,"tensor(2.0302, device='cuda:0')",0.16329185664653778,0.579319179058075
NIH/images/00004461_001.jpg,0.4457930028438568,0.2304074466228485,0.03084166720509529,"tensor(1.6896, device='cuda:0')",0.16915975511074066,0.14948676526546478
NIH/images/00004461_002.jpg,0.10011517256498337,0.4528561532497406,0.035976339131593704,"tensor(1.8012, device='cuda:0')",0.653354287147522,0.0850215032696724
NIH/images/00004461_010.jpg,0.41681191325187683,0.12958194315433502,0.05029882490634918,"tensor(2.0573, device='cuda:0')",0.12063638120889664,0.8950726985931396
NIH/images/00004461_017.jpg,0.41099706292152405,0.2089182585477829,0.06050499528646469,"tensor(1.8659, device='cuda:0')",0.182914137840271,0.45428407192230225
NIH/images/00004492_000.jpg,0.7255342602729797,0.2555418312549591,0.027387551963329315,"tensor(2.2195, device='cuda:0')",0.16569815576076508,0.9353744983673096
NIH/images/00004526_013.jpg,0.025548338890075684,0.0019475131994113326,0.0003818395489361137,"tensor(2.0334, device='cuda:0')",0.010591940023005009,0.005596362054347992
NIH/images/00004526_018.jpg,0.08802901953458786,0.01132877916097641,0.0026772269047796726,"tensor(1.7375, device='cuda:0')",0.030091434717178345,0.014247101731598377
NIH/images/00004533_023.jpg,0.39473408460617065,0.019602375105023384,0.006371073890477419,"tensor(1.8801, device='cuda:0')",0.021704653277993202,0.07802554965019226
NIH/images/00004533_024.jpg,0.22092315554618835,0.14545497298240662,0.04332248121500015,"tensor(1.7887, device='cuda:0')",0.13789278268814087,0.22580021619796753
NIH/images/00004547_003.jpg,0.5192573666572571,0.266696572303772,0.056498292833566666,"tensor(1.9711, device='cuda:0')",0.3314898610115051,0.9136223196983337
NIH/images/00004547_018.jpg,0.0924246534705162,0.16466689109802246,0.007647437509149313,"tensor(1.6485, device='cuda:0')",0.23646800220012665,0.007490585558116436
NIH/images/00004578_004.jpg,0.571366548538208,0.1572670340538025,0.03538282588124275,"tensor(1.8425, device='cuda:0')",0.07148849964141846,0.47641247510910034
NIH/images/00004578_005.jpg,0.08985424041748047,0.03272286802530289,0.008968799374997616,"tensor(1.7498, device='cuda:0')",0.039976976811885834,0.03307017683982849
